parnme,partrans,parchglim,parval1,parlbnd,parubnd,pargp,scale,offset,dercom,extra,counter
kx23672,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23673,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23674,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23675,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23676,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23677,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23678,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23679,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23680,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23681,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23682,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23683,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23684,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23685,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23686,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23687,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23688,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23689,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23690,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23691,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23692,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23693,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23694,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23695,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23696,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23697,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23698,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23699,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23700,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23701,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23702,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23703,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23704,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23705,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23706,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23707,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23708,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23709,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23710,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23711,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23712,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23713,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23714,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23715,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23716,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23717,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23718,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23719,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23720,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23721,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23722,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23723,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23724,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23725,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23726,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23727,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23728,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23729,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23730,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23731,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23732,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23733,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23734,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23735,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23736,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23737,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23738,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23739,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23740,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23741,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23742,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23743,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23744,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23745,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23746,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23747,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23748,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23749,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23750,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23751,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23752,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23753,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23754,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23755,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23756,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23757,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23758,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23759,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23760,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23761,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23762,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23763,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23764,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23765,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23766,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23767,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23768,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23769,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23770,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23771,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23772,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23773,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23774,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23775,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23776,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23777,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23778,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23779,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23780,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23781,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23782,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23783,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23784,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23785,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23786,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23787,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23788,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23789,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23790,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23791,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23792,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23793,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23794,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23795,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23796,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23797,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23798,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23799,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23800,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23801,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23802,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23803,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23804,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23805,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23806,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23807,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23808,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23809,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23810,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23811,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23812,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23813,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23814,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23815,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23816,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23817,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23818,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23819,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23820,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23821,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23822,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23823,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23824,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23825,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23826,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23827,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23828,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23829,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23830,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23831,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23832,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23833,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23834,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23835,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23836,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23837,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23838,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23839,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23840,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23841,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23842,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23843,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23844,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23845,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23846,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23847,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23848,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23849,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23850,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23851,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23852,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23853,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23854,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23855,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23856,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23857,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23858,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23859,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23860,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23861,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23862,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23863,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23864,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23865,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23866,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23867,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23868,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23869,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23870,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23871,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23872,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23873,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23874,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23875,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23876,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23877,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23878,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23879,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23880,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23881,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23882,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23883,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23884,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23885,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23886,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23887,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23888,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23889,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23890,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23891,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23892,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23893,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23894,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23895,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23896,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23897,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23898,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23899,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23900,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23901,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23902,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23903,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23904,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23905,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23906,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23907,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23908,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23909,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23910,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23911,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23912,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23913,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23914,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23915,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23916,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23917,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23918,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23919,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23920,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23921,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23922,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23923,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23924,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23925,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23926,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23927,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23928,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23929,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23930,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23931,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23932,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23933,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23934,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23935,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23936,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23937,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23938,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23939,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23940,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23941,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23942,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23943,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23944,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23945,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23946,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23947,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23948,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23949,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23950,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23951,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23952,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23953,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23954,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23955,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23956,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23957,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23958,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23959,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23960,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23961,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23962,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23963,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23964,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23965,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23966,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23967,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23968,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23969,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23970,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23971,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23972,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23973,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23974,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23975,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23976,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23977,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23978,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23979,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23980,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23981,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23982,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23983,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23984,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23985,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23986,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23987,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23988,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23989,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23990,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23991,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23992,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23993,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23994,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
kx23995,fixed,factor,1.0,1e-10,10000000000.0,k,1.0,0.0,1,,1
