run_id,input_run_id,failed_flag,phi,meas_phi,regul_phi,HEAD,CONC,PRED,H_OBS01_1,H_OBS01_2,H_OBS02_1,H_OBS02_2,H_OBS03_1,H_OBS03_2,H_OBS04_1,H_OBS04_2,H_OBS05_1,H_OBS05_2,H_OBS06_1,H_OBS06_2,H_OBS07_1,H_OBS07_2,H_OBS08_1,H_OBS08_2,H_OBS09_1,H_OBS09_2,H_OBS10_1,H_OBS10_2,H_OBS11_1,H_OBS11_2,H_OBS12_1,H_OBS12_2,H_OBS13_1,H_OBS13_2,H_OBS14_1,H_OBS14_2,H_OBS15_1,H_OBS15_2,H_OBS16_1,H_OBS16_2,H_OBS17_1,H_OBS17_2,H_OBS18_1,H_OBS18_2,H_OBS19_1,H_OBS19_2,H_OBS20_1,H_OBS20_2,H_OBS21_1,H_OBS21_2,C_OBS01_1,C_OBS01_2,C_OBS02_1,C_OBS02_2,C_OBS03_1,C_OBS03_2,C_OBS04_1,C_OBS04_2,C_OBS05_1,C_OBS05_2,C_OBS06_1,C_OBS06_2,C_OBS07_1,C_OBS07_2,C_OBS08_1,C_OBS08_2,C_OBS09_1,C_OBS09_2,C_OBS10_1,C_OBS10_2,C_OBS11_1,C_OBS11_2,C_OBS12_1,C_OBS12_2,C_OBS13_1,C_OBS13_2,C_OBS14_1,C_OBS14_2,C_OBS15_1,C_OBS15_2,PD_ONE,PD_TEN,PD_HALF
132,132,0,11.8929152962986,11.8929152962986,0,9.3650995323623,2.52781576393634,0,0.052798886,0.02001421,0.046244547,0.019690584,0.037893485,0.018201217,0.030934203,0.015931046,0.020948872,0.0096165473,0.052492786,0.020225821,0.045347527,0.020162517,0.039529432,0.018275889,0.031224534,0.0085361181,0.0082778893,-0.0037049525,0.052946169,0.020447973,0.044767335,0.015170086,0.040522508,-0.0076208408,0.012294019,-0.012158279,-0.0036892719,-0.0095232371,0.020175248,0.020175248,0.020174939,0.020174939,0.02016562,0.02016562,0.020175284,0.020175284,0.020175571,0.020175571,0.020183133,0.020183133,1.1384843e-25,2.3698186e-15,2.041361e-18,4.5941093e-08,6.1097555e-10,0.00013334195,5.678583e-06,0.0057719839,0.012404087,0.2158467,2.7860908e-25,1.0477877e-11,7.8858794e-17,0.00014896183,1.0878141e-07,0.033774279,0.015993025,0.3637942,0.6234164,0.9671577,3.4427756e-25,2.4918297e-08,1.6222688e-15,0.1388903,5.1848474e-06,0.7187823,0.560212,0.9282266,0.9485469,0.9892768,7.6979589,7.9516721,8.4916306
133,133,0,14.9478062358835,14.9478062358835,0,10.4943468181929,4.45345941769061,0,0.058669068,0.023018364,0.049273711,0.022498418,0.04249749,0.020980563,0.033461452,0.017764037,0.023456948,0.012162535,0.056577671,0.023254795,0.048601117,0.023061637,0.043245941,0.020919619,0.03480494,0.0098787434,0.013384108,-0.0020483183,0.056071788,0.023471234,0.048534099,0.015053999,0.044933658,-0.004517098,0.016066216,-0.0089646131,-0.0014277311,-0.0050972472,0.02317892,0.02317892,0.023178376,0.023178376,0.023169529,0.023169529,0.023178963,0.023178963,0.023179319,0.023179319,0.023190465,0.023190465,3.3678676e-25,2.3057476e-16,1.2442817e-17,1.7650589e-08,3.683901e-10,4.7248723e-05,2.20362e-05,0.005875919,0.0067870058,0.1357129,4.349289e-25,4.1948511e-12,8.3783668e-17,0.00016476237,3.4289176e-08,0.031307373,0.016913183,0.3789344,0.5140125,0.9377877,3.6891642e-25,1.0025478e-07,1.5244532e-16,0.205995,9.573921e-07,0.6950716,0.5431664,0.9672485,0.967948,0.9951515,7.6193242,7.8656635,8.518836
134,134,0,12.0875778313299,12.0875778313299,0,11.3502440304815,0.737333800848386,0,0.057455614,0.021758206,0.049324431,0.021408131,0.039410565,0.019743415,0.031669904,0.017019965,0.02194168,0.011628686,0.057940949,0.021962529,0.049270287,0.02195473,0.040383846,0.019914871,0.034445263,0.011681093,0.0097249253,-0.0027417508,0.058929306,0.022047177,0.049253516,0.022449253,0.041310206,-0.0028592055,0.017041925,-0.0093633933,-0.00049496366,-0.0078994706,0.021918667,0.021918667,0.021918302,0.021918302,0.021911062,0.021911062,0.021918707,0.021918707,0.021919111,0.021919111,0.021925915,0.021925915,1.3202931e-26,1.0146467e-16,7.1587965e-20,4.7900701e-09,8.7247105e-11,0.00022378151,7.8743078e-06,0.0054026279,0.0078012948,0.1454672,1.9083265e-26,5.4412545e-13,6.2048578e-17,2.2799093e-05,1.7456934e-08,0.034806602,0.0069731777,0.2994406,0.60242,0.9734907,3.9153382e-26,1.4444382e-10,1.2929803e-16,0.0080145849,6.1696092e-08,0.6608328,0.4634158,0.9318448,0.8860195,0.9821817,8.0222425,8.2666254,8.6733198
135,135,0,11.8107314092994,11.8107314092994,0,11.0116758097966,0.799055599502822,0,0.056155805,0.021209989,0.047778834,0.0208872,0.040687922,0.019974427,0.033712316,0.017946495,0.021404283,0.011305759,0.058528617,0.021396818,0.047434803,0.021443954,0.040069241,0.019225284,0.034251604,0.010139394,0.0099560879,-0.0022870526,0.058863483,0.021494703,0.049122978,0.021886263,0.040787291,-0.0051323702,0.016455326,-0.0096140699,-0.0020503143,-0.0076900227,0.021370802,0.021370802,0.021370484,0.021370484,0.021365857,0.021365857,0.021370819,0.021370819,0.021371067,0.021371067,0.021376226,0.021376226,2.2448108e-26,1.379534e-16,9.0001231e-19,4.8924327e-09,1.2389429e-11,6.1987128e-05,4.3194395e-06,0.0031297207,0.0063029989,0.154891,9.5770463e-26,3.9305321e-13,5.4972968e-18,5.2541982e-05,9.2902139e-09,0.051618747,0.0050560595,0.3513108,0.583749,0.9497368,2.2780392e-25,4.4291459e-11,2.166226e-15,0.0035572622,1.6192477e-07,0.7065717,0.4821708,0.9391727,0.9272591,0.9887943,8.0856314,8.340085,8.6881876
136,136,0,11.2400593283918,11.2400593283918,0,10.7819645499676,0.458094778424214,0,0.056600146,0.021147354,0.048688531,0.020935316,0.040863015,0.0196261,0.031868108,0.016749768,0.021170024,0.010594867,0.058810633,0.021319108,0.046579897,0.021457754,0.042056002,0.020114984,0.034591652,0.0095520802,0.0086077685,-0.0031734356,0.059418444,0.021433866,0.046548944,0.019741453,0.042142157,-0.002114516,0.017368436,-0.0097444151,-0.0025789121,-0.0075438833,0.021287812,0.021287812,0.0212876,0.0212876,0.021281175,0.021281175,0.021287838,0.021287838,0.021288119,0.021288119,0.021294082,0.021294082,3.0907767e-25,8.8109644e-17,1.7413652e-19,3.5813725e-09,3.3845818e-10,3.0443593e-05,1.0831161e-05,0.0064520566,0.0064312685,0.1772463,5.8081765e-23,2.5366002e-13,2.019036e-16,4.9687806e-05,4.5776563e-08,0.024521381,0.0082344925,0.3579175,0.6239174,0.9642301,4.1378178e-23,1.3193049e-09,7.5842983e-15,0.06106307,1.339955e-06,0.6099944,0.4922271,0.9544904,0.9560114,0.99512,7.851933,8.0634642,8.6526546
137,137,0,13.8477884598433,13.8477884598433,0,11.3522139358773,2.49557452396602,0,0.056725282,0.019676728,0.046903178,0.019494426,0.040231485,0.018745655,0.031371966,0.016370276,0.022579802,0.011939393,0.057146274,0.019792698,0.045653418,0.019885663,0.040203314,0.018841296,0.033948518,0.011150972,0.0086114351,-0.0021025073,0.058610272,0.019866856,0.04639947,0.020288028,0.040935952,0.0050264029,0.018719869,-0.010819864,-0.0012209092,-0.0087006465,0.019755106,0.019755106,0.019754864,0.019754864,0.019748976,0.019748976,0.019755125,0.019755125,0.019755296,0.019755296,0.019761447,0.019761447,2.788074e-27,4.8924652e-18,4.7630368e-20,3.1387359e-10,7.2946052e-11,1.8523047e-05,7.8537734e-05,0.01252995,0.0017789488,0.1398102,1.1226156e-25,7.5034905e-15,2.2773569e-17,6.5017417e-07,2.0433175e-09,0.02182252,0.0079812976,0.2732284,0.6374359,0.967133,7.365823e-25,4.6759732e-13,1.0621834e-14,0.00014566004,6.0412885e-06,0.3838333,0.4252566,0.8946589,0.9090301,0.9856775,8.2732553,8.5580139,9.1467438
138,138,0,12.3293626233595,12.3293626233595,0,11.7353219105804,0.594040712779138,0,0.057688184,0.022370653,0.049423743,0.02206545,0.042242836,0.020623723,0.033543009,0.017808326,0.022208549,0.011293748,0.056428332,0.022572627,0.04941763,0.022536658,0.04249014,0.020870836,0.034949262,0.010692059,0.010465389,-0.0027376527,0.057257637,0.022735331,0.049219705,0.022503031,0.04298149,-0.0034129794,0.017304657,-0.01004866,-0.0012614981,-0.0066926223,0.02252356,0.02252356,0.022523321,0.022523321,0.022513773,0.022513773,0.022523599,0.022523599,0.022523981,0.022523981,0.022528805,0.022528805,3.4835425e-25,1.1469905e-16,2.8459267e-18,8.2548386e-09,6.7805433e-10,2.0358373e-05,9.5428604e-06,0.0041475873,0.0070727305,0.1617059,4.5876408e-25,5.0981116e-13,4.8487093e-16,3.8297949e-05,9.9887664e-08,0.022732493,0.011257018,0.3399871,0.5996842,0.9700691,2.5257359e-25,1.6650452e-09,3.1956878e-16,0.023868991,3.3579158e-07,0.6727385,0.5148408,0.9607975,0.9589992,0.9974824,7.9214592,8.1732817,8.6735172
139,139,0,17.9742947546107,17.9742947546107,0,11.7712899175446,6.20300483706612,0,0.058790226,0.022220934,0.047270756,0.021792663,0.040154718,0.020600092,0.033168901,0.018127095,0.020826356,0.011791693,0.058854572,0.022445813,0.047127709,0.022408016,0.040604703,0.019038867,0.034111228,0.011185557,0.0083787469,-0.0039636972,0.058729582,0.022588411,0.048398517,0.022731274,0.040433418,-0.0043048365,0.010035939,-0.0097166644,-0.0025893822,-0.0080004428,0.022405038,0.022405038,0.022404738,0.022404738,0.022399368,0.022399368,0.022405058,0.022405058,0.022405228,0.022405228,0.02241018,0.02241018,9.7623224e-27,5.9646313e-16,4.692616e-20,3.2207964e-08,3.942395e-11,0.0005016636,1.2167049e-05,0.0053475476,0.0094234655,0.1215555,2.093327e-24,1.3962188e-12,2.1272035e-16,5.9490096e-05,1.0423311e-08,0.094419502,0.0098481597,0.3368188,0.6274993,0.9668431,7.4852388e-25,8.6310104e-10,4.9637672e-14,0.016161142,9.0815856e-06,0.7310914,0.6181853,0.9552712,0.9295006,0.989247,7.965035,8.1806812,8.5769806
140,140,0,10.7879655272501,10.7879655272501,0,9.54582540188749,1.24214012536265,0,0.054179594,0.021612918,0.047255754,0.021260189,0.040086072,0.019972607,0.033570759,0.017878801,0.022039259,0.012238177,0.055102207,0.021967433,0.047268607,0.021828763,0.04062023,0.019926041,0.034896225,0.0096195396,0.010471139,-0.0023888161,0.053527661,0.022237817,0.047495697,0.018802121,0.041349225,-0.0055660983,0.018285269,-0.0087054791,-0.001977124,-0.0057644793,0.021877816,0.021877816,0.021877114,0.021877114,0.021864519,0.021864519,0.021877924,0.021877924,0.021878762,0.021878762,0.02188958,0.02188958,5.4342833e-25,2.0967628e-16,8.0168101e-19,1.3220312e-08,9.7661967e-10,0.00012307589,1.5399914e-05,0.0060982066,0.0022936705,0.1206266,1.8388235e-24,2.936139e-12,6.7410821e-16,4.8972062e-05,3.334512e-08,0.030887691,0.0082543567,0.3754026,0.5822774,0.9400674,8.514927e-26,4.4982716e-08,1.5829278e-16,0.092044696,2.1770134e-07,0.7169539,0.4593945,0.9452978,0.9377388,0.9849724,7.7644897,8.0120869,8.4930639
141,141,0,21.7185583444315,21.7185583444315,0,14.3025797102631,7.41597863416841,0,0.061684668,0.02111546,0.049952764,0.020900737,0.040722933,0.019571455,0.030018041,0.016448585,0.022785606,0.013124122,0.062383197,0.021217151,0.049206465,0.021372411,0.041744921,0.020123193,0.032544333,0.011656855,0.013094254,-0.0040406194,0.063701637,0.021271683,0.049101293,0.021855643,0.041140787,-0.0048665563,0.017947534,-0.010599552,-0.002219521,-0.0095412107,0.021184586,0.021184586,0.021184457,0.021184457,0.021182196,0.021182196,0.021184601,0.021184601,0.021184718,0.021184718,0.021187227,0.021187227,1.6067648e-28,3.4293638e-17,8.1476353e-21,2.4031168e-09,1.5096894e-11,2.2376435e-05,3.1868822e-06,0.0038552515,0.0037189084,0.057810485,1.2288284e-26,1.4822507e-13,4.8845227e-19,2.2106458e-05,2.0353876e-09,0.018488275,0.0063504768,0.2636228,0.4823636,0.9403703,7.2973689e-26,1.17342e-11,1.6318881e-16,0.0016495002,1.0463697e-08,0.6805306,0.4192961,0.9071072,0.9011187,0.9806895,8.1295357,8.3280153,8.6753836
142,142,0,13.591762287237,13.591762287237,0,9.44278755846689,4.14897472877011,0,0.056507248,0.020643299,0.047166459,0.020395804,0.040805135,0.019329043,0.03259033,0.016932918,0.022866726,0.01173471,0.05624409,0.020819467,0.047039047,0.020872144,0.041272119,0.019215273,0.03356199,0.010531166,0.011945134,-0.0032800052,0.056579199,0.020913253,0.046296105,0.021365771,0.042486921,-0.00048747275,0.018436139,-0.01155103,-0.0016776513,-0.0079723923,0.020766355,0.020766355,0.020766111,0.020766111,0.020758064,0.020758064,0.020766377,0.020766377,0.020766541,0.020766541,0.02077204,0.02077204,4.0494298e-26,5.8126901e-17,8.9652258e-20,4.3919672e-09,1.4771642e-11,2.5005669e-05,5.6141944e-06,0.005527358,0.004722015,0.1307238,1.6891386e-26,9.7724109e-14,7.9066208e-18,7.7340037e-06,1.4266567e-08,0.031673074,0.0098062949,0.3161236,0.5242972,0.970274,1.3271408e-24,2.9845779e-11,4.0933849e-16,0.0095611559,7.3820331e-07,0.5432259,0.4291708,0.9237192,0.9227883,0.9858754,8.0037346,8.2659302,8.9480801
143,143,0,14.2759228810817,14.2759228810817,0,12.3087943632888,1.96712851779286,0,0.060942091,0.022042148,0.050062433,0.021721195,0.040964827,0.020283507,0.030861296,0.017060019,0.023529982,0.013021291,0.063107327,0.022223495,0.047746643,0.022241298,0.041049428,0.020232134,0.033111449,0.010882089,0.011326862,-0.0028277533,0.061091051,0.02248124,0.046811901,0.021828,0.04148446,-0.0035736833,0.014557099,-0.0096238935,-0.0011941732,-0.0070977905,0.022192186,0.022192186,0.02219197,0.02219197,0.022185504,0.022185504,0.022192225,0.022192225,0.022192469,0.022192469,0.022196656,0.022196656,1.4032075e-27,2.9348299e-17,1.4056504e-19,2.7786518e-09,4.2141332e-10,4.4428722e-05,2.8025948e-05,0.010186575,0.0038914324,0.1132245,1.8876397e-26,2.2537251e-13,1.7755127e-17,1.9660571e-05,8.4432452e-09,0.033817515,0.018185748,0.3253467,0.5522903,0.966667,5.7221856e-26,2.7693406e-10,5.2050799e-16,0.03696933,9.6544443e-07,0.6659316,0.5257322,0.9367172,0.9164571,0.984553,7.9052615,8.1037769,8.6199093
144,144,0,23.0621183489195,23.0621183489195,0,10.0499840710076,13.0121342779119,0,0.055034574,0.019944584,0.047285885,0.019647092,0.039171927,0.018666605,0.030206809,0.016119171,0.023581913,0.012604837,0.055444192,0.020096,0.046309762,0.020219311,0.039316133,0.017520662,0.032093566,0.0091833435,0.011292837,-0.0020257421,0.054186434,0.020258782,0.047114357,0.0207361,0.040869147,0.0060734511,0.0078014894,-0.0099507198,-0.0015008999,-0.0071574091,0.020058604,0.020058604,0.020058326,0.020058326,0.020052603,0.020052603,0.020058634,0.020058634,0.02005887,0.02005887,0.020062855,0.020062855,1.2612618e-25,7.0605628e-16,2.2773564e-18,1.30489e-08,1.4803052e-10,0.00025542977,4.6986326e-05,0.013566361,0.003220787,0.1087693,3.7512453e-23,6.1077998e-13,3.9264132e-15,4.2087653e-05,3.9635843e-08,0.072913088,0.016855296,0.3601691,0.5138894,0.8981584,1.3380977e-22,1.4180023e-11,6.1488781e-13,0.00082281919,0.00018054021,0.4111041,0.6530282,0.9368706,0.9042892,0.9736207,8.2231684,8.5231724,8.9921303
145,145,0,10.2333982901892,10.2333982901892,0,8.18765511154884,2.04574317864039,0,0.054257337,0.020798363,0.04721139,0.020518091,0.039961107,0.01934338,0.031737328,0.016338866,0.021859013,0.010985965,0.055231027,0.020959318,0.045131817,0.021107327,0.040381607,0.019348407,0.033466935,0.006487201,0.0094257984,-0.0030251597,0.055894025,0.021221036,0.045146979,0.01977584,0.041591499,-0.0046713781,0.013569391,-0.0073054684,-0.002484526,-0.0061933105,0.020956721,0.020956721,0.020956516,0.020956516,0.020950558,0.020950558,0.020956745,0.020956745,0.020957172,0.020957172,0.020966524,0.020966524,6.3816086e-25,4.6533063e-16,1.7864099e-18,2.5077151e-08,3.0810807e-10,9.2040107e-05,5.4024145e-05,0.019674692,0.0060581905,0.1668296,7.0298898e-24,2.7547457e-12,2.9209874e-15,0.00013989121,4.2094101e-07,0.031333964,0.01724937,0.494053,0.6147601,0.9750733,2.0273946e-24,2.4575579e-09,3.9656126e-15,0.059482664,9.50333e-07,0.6667255,0.5553588,0.9282777,0.9512862,0.9911929,7.8450408,8.0688334,8.6176233
146,146,0,12.3575143098385,12.3575143098385,0,8.82756381168987,3.52995049814868,0,0.056476943,0.020402741,0.047616668,0.020150129,0.040140793,0.019184466,0.032167278,0.016984563,0.024295643,0.012917162,0.057918552,0.02054026,0.045918975,0.020688819,0.040813558,0.019331884,0.033580486,0.010133661,0.012802362,-0.0023632594,0.057641074,0.020738469,0.047219057,0.021418704,0.04185126,0.0040866579,0.01591949,-0.0090050371,-0.0022251003,-0.0064666248,0.02051108,0.02051108,0.020510869,0.020510869,0.020505536,0.020505536,0.020511106,0.020511106,0.02051135,0.02051135,0.020514864,0.020514864,2.1849349e-25,2.0609439e-16,9.2403167e-19,1.2640203e-08,1.2738804e-10,5.7021418e-05,1.2326726e-05,0.0098895142,0.0016896188,0.1184554,3.0222534e-22,9.5343038e-14,1.9041203e-15,9.0449321e-06,6.7299922e-08,0.029363422,0.016687278,0.3472199,0.5113844,0.9622809,2.9040867e-23,3.0327491e-11,2.6549653e-14,0.0024906134,1.4560801e-05,0.4486797,0.5057243,0.9265279,0.9345783,0.9824236,8.1159811,8.4103565,9.0422373
147,147,0,22.3626477374288,22.3626477374288,0,10.8682182957475,11.4944294416812,0,0.056074802,0.021189826,0.049967289,0.020968297,0.041491292,0.019948225,0.033720084,0.017994244,0.025637973,0.014313173,0.057405986,0.021373332,0.049098343,0.021442376,0.042977083,0.020322932,0.035510994,0.011985124,0.016426915,-0.0015339338,0.057795331,0.021436684,0.049344812,0.02183426,0.044375882,0.0012896502,0.018585466,-0.0092569785,-0.0016326549,-0.005972845,0.021305613,0.021305613,0.021305371,0.021305371,0.021299668,0.021299668,0.021305645,0.021305645,0.021305898,0.021305898,0.021313012,0.021313012,1.5249793e-25,4.1159769e-17,2.0844544e-18,1.2918967e-09,1.9206585e-10,4.1152529e-05,2.0362622e-05,0.0065481197,0.00056183798,0.062903665,2.7853052e-24,6.3448738e-14,1.2146077e-16,6.5213503e-06,7.4588201e-08,0.016120134,0.013174019,0.2935701,0.4143741,0.917032,1.0039773e-22,1.9160318e-12,3.9769552e-14,0.00045636651,3.1148809e-06,0.5181603,0.4764375,0.9395807,0.9508616,0.9894764,8.2349224,8.487174,8.9780025
148,148,0,12.589336966945,12.589336966945,0,11.0039258777877,1.58541108915729,0,0.056252919,0.020857101,0.049451958,0.020535409,0.041655637,0.019314565,0.031476967,0.015938215,0.022316912,0.010223008,0.055767644,0.021043804,0.048968103,0.021182382,0.042052887,0.019700773,0.03317542,0.007644359,0.010950654,-0.0032528378,0.056917891,0.021153821,0.050182503,0.021763537,0.042483777,0.00033112671,0.014423122,-0.010315734,-0.0023130465,-0.0077698505,0.020981427,0.020981427,0.020981196,0.020981196,0.020975458,0.020975458,0.020981457,0.020981457,0.020981824,0.020981824,0.020986574,0.020986574,4.376e-26,1.5137968e-16,1.3072378e-18,8.3983061e-09,9.4031151e-11,5.4665405e-05,2.0019346e-05,0.0080918316,0.01414163,0.1894054,1.217397e-24,3.1882954e-13,8.1441018e-18,1.3907801e-05,1.4229746e-08,0.032815415,0.009288813,0.4247977,0.5770097,0.9551771,1.1094036e-23,1.01314e-11,5.7681504e-15,0.0015240407,1.3130229e-06,0.5580112,0.5250561,0.9239295,0.9422141,0.9914679,8.1540232,8.3934822,8.9293556
149,149,0,25.8134254387789,25.8134254387789,0,11.3940241390144,14.4194012997645,0,0.057083756,0.019360729,0.047520496,0.019049559,0.039273091,0.017966401,0.029958002,0.014916404,0.022349896,0.010114345,0.055644505,0.019583374,0.04722729,0.01961606,0.039347317,0.017113924,0.031948768,0.0071276613,0.010620117,-0.0032914504,0.053845342,0.019790797,0.046791337,0.020304652,0.040160939,0.0013466423,0.0083886813,-0.010985496,-0.0031639466,-0.00906952,0.019473933,0.019473933,0.019473739,0.019473739,0.019468483,0.019468483,0.019473953,0.019473953,0.019474141,0.019474141,0.019478234,0.019478234,2.4371702e-25,2.1698377e-16,1.6315212e-19,7.5233935e-09,2.6443445e-10,0.00016593991,8.2959014e-05,0.014132112,0.011556303,0.1962213,7.8840841e-24,3.210697e-13,7.6992516e-16,1.1599075e-05,1.5607021e-07,0.062516235,0.028617341,0.3997445,0.5669672,0.9658563,1.7448973e-21,5.260966e-11,2.6992408e-13,0.0042547518,0.00013499662,0.5119867,0.6551364,0.9407026,0.9522756,0.9922529,8.0747385,8.3533068,8.9055586
150,150,0,19.6819272156401,19.6819272156401,0,13.210648139485,6.47127907615512,0,0.059285678,0.019917775,0.047923539,0.019580448,0.040886577,0.018651601,0.03147411,0.015850347,0.021256039,0.010314689,0.056941323,0.020065982,0.048088416,0.020172259,0.041026562,0.0186707,0.031685498,0.0076648248,0.0091638956,-0.004699701,0.057631478,0.020166231,0.049653251,0.020713523,0.040668938,0.011004423,0.018931253,-0.0086080413,-0.0035846687,-0.0087126484,0.020017436,0.020017436,0.020017246,0.020017246,0.020012528,0.020012528,0.02001746,0.02001746,0.020017654,0.020017654,0.020022484,0.020022484,8.8845228e-27,2.3831497e-16,2.3671463e-20,1.1707385e-08,1.2485242e-11,4.5260149e-05,4.0465025e-06,0.0054046116,0.015062006,0.1503164,4.6512782e-25,4.3042672e-13,3.9062765e-18,4.4109474e-05,2.4935327e-09,0.035436239,0.003575067,0.3927011,0.6024563,0.9566391,2.4087079e-24,6.927905e-13,3.0230304e-14,5.0815972e-05,1.084758e-06,0.3150333,0.3854804,0.8895248,0.916122,0.9793251,8.3138046,8.5673189,9.012454
151,151,0,17.3255131409957,17.3255131409957,0,9.26333490302747,8.06217823796828,0,0.056447994,0.022281835,0.049011767,0.021980597,0.041977789,0.020610811,0.032663208,0.01726828,0.023483906,0.01263114,0.055432685,0.022490138,0.047944777,0.022380583,0.041190203,0.020385046,0.035227988,0.011608931,0.014345523,-0.0042493083,0.056017868,0.022696676,0.048246115,0.020412466,0.041387331,-0.004689299,0.019342747,-0.010051763,-0.0015516157,-0.006778446,0.02242147,0.02242147,0.022421129,0.022421129,0.022412319,0.022412319,0.022421507,0.022421507,0.02242182,0.02242182,0.022428976,0.022428976,3.4672813e-27,1.3282538e-16,4.5935117e-20,1.4964479e-08,7.8138399e-12,1.5612972e-05,2.2756694e-05,0.0047279508,0.0052097477,0.097588353,8.1422371e-27,2.6007104e-12,3.5568605e-18,0.00011040014,5.1692393e-09,0.02990045,0.0056670411,0.2851828,0.4747882,0.968232,4.5788688e-27,4.2853454e-09,3.3067066e-18,0.067116544,1.0933863e-08,0.6998516,0.4210144,0.9226921,0.9415916,0.9907103,7.797554,8.059576,8.4940357
152,152,0,13.0875232570838,13.0875232570838,0,12.5860764900699,0.501446767013871,0,0.057096135,0.020575423,0.050723821,0.020387264,0.038368098,0.018882833,0.030623306,0.016615231,0.021897143,0.011917727,0.057802837,0.020707544,0.048360508,0.020720577,0.039092686,0.0185927,0.032302715,0.010018502,0.00841993,-0.003156286,0.056210328,0.020868741,0.049959064,0.021151092,0.038771853,-0.0032294099,0.01555036,-0.0081753107,-0.00092889043,-0.006497168,0.020671591,0.020671591,0.020671519,0.020671519,0.020667991,0.020667991,0.020671597,0.020671597,0.020671733,0.020671733,0.020674795,0.020674795,9.210655e-28,2.3938686e-16,1.0158997e-19,1.3520717e-08,1.4650754e-10,0.00018054234,9.2515183e-06,0.0083250441,0.0029221571,0.1121599,1.6855437e-25,4.6208089e-13,7.5543553e-17,2.6719423e-05,3.1623596e-08,0.051845562,0.015695909,0.3285325,0.6286597,0.9430184,1.586827e-23,5.6366415e-11,7.1156451e-15,0.003590774,5.9016702e-07,0.6812559,0.4782037,0.9078993,0.8967121,0.9720927,8.0833178,8.317255,8.6866789
153,153,0,14.292814223989,14.292814223989,0,9.59645568339147,4.6963585405975,0,0.058615219,0.023120537,0.050060578,0.022804875,0.040850479,0.020908123,0.031324223,0.017410101,0.022371832,0.011633655,0.058788698,0.023272838,0.048481423,0.023280751,0.042117961,0.021832416,0.032219548,0.0065323981,0.012471503,-0.0024598362,0.056817159,0.023534484,0.048520509,0.02196781,0.042539876,-0.0022169708,0.016007332,-0.0086867539,-0.0031399431,-0.0061104884,0.023245556,0.023245556,0.023245398,0.023245398,0.023240309,0.023240309,0.023245579,0.023245579,0.023245778,0.023245778,0.023251217,0.023251217,2.2165301e-26,9.8025427e-18,8.3145362e-19,1.2836948e-09,3.9472928e-10,1.6639497e-05,1.303015e-05,0.007019809,0.0084686568,0.1723038,9.3939627e-26,2.273259e-13,2.6914181e-17,1.5809412e-05,1.3927848e-08,0.014186793,0.0093447976,0.510268,0.4905362,0.9696512,1.1925178e-25,1.2245803e-09,4.9944756e-18,0.049781416,2.0967599e-08,0.6390944,0.5000868,0.9345198,0.9648629,0.9911341,7.8485284,8.0942945,8.6573677
