input_run_id,h_obs01_1,h_obs01_2,h_obs02_1,h_obs02_2,h_obs03_1,h_obs03_2,h_obs04_1,h_obs04_2,h_obs05_1,h_obs05_2,h_obs06_1,h_obs06_2,h_obs07_1,h_obs07_2,h_obs08_1,h_obs08_2,h_obs09_1,h_obs09_2,h_obs10_1,h_obs10_2,h_obs11_1,h_obs11_2,h_obs12_1,h_obs12_2,h_obs13_1,h_obs13_2,h_obs14_1,h_obs14_2,h_obs15_1,h_obs15_2,h_obs16_1,h_obs16_2,h_obs17_1,h_obs17_2,h_obs18_1,h_obs18_2,h_obs19_1,h_obs19_2,h_obs20_1,h_obs20_2,h_obs21_1,h_obs21_2,c_obs01_1,c_obs01_2,c_obs02_1,c_obs02_2,c_obs03_1,c_obs03_2,c_obs04_1,c_obs04_2,c_obs05_1,c_obs05_2,c_obs06_1,c_obs06_2,c_obs07_1,c_obs07_2,c_obs08_1,c_obs08_2,c_obs09_1,c_obs09_2,c_obs10_1,c_obs10_2,c_obs11_1,c_obs11_2,c_obs12_1,c_obs12_2,c_obs13_1,c_obs13_2,c_obs14_1,c_obs14_2,c_obs15_1,c_obs15_2,pd_one,pd_ten,pd_half
126,0.062177788,0.020902093,0.05369873,0.020772427,0.043377999,0.019675078000000002,0.033119097,0.017263804,0.023802279,0.012086801999999999,0.061833747,0.021028482999999997,0.053398325999999996,0.021089987999999997,0.044596158,0.020300059,0.034674287000000005,0.0094239078,0.01398569,-0.0020850198000000003,0.062167622,0.021083821000000003,0.051973723,0.021835666,0.044086371,0.014024945,0.01814105,-0.0067298952000000006,-0.0006577895299999999,-0.0071388101,0.02098253,0.02098253,0.02098242,0.02098242,0.020979268,0.020979268,0.020982538999999998,0.020982538999999998,0.020982647000000004,0.020982647000000004,0.020986306,0.020986306,2.9411801e-25,5.4130095e-18,4.430426400000001e-19,2.3342717e-10,1.6754742e-11,4.5237775e-05,5.7172647000000006e-06,0.014401163,0.0033318768,0.1490479,4.175389000000001e-23,7.465898299999999e-15,2.6141832e-16,1.3288545e-06,2.6767592999999995e-08,0.019666612,0.0072828634,0.39602,0.48122120000000007,0.9698293,9.972674e-22,9.934688800000002e-14,1.3850722e-13,1.4808214e-05,8.412173e-06,0.24467889999999998,0.4578893,0.8988655000000001,0.908516,0.9862409,8.5286608,8.796024300000001,9.211478199999998
127,0.06362538,0.021085611,0.053195544000000004,0.020900767,0.040787265,0.019258315,0.032863684,0.016868216999999998,0.022119625,0.010963646,0.069499731,0.021215667999999997,0.051685542,0.021316526000000002,0.04193645,0.018835243,0.034377396,0.0083737057,0.014583018,-0.0035657296000000003,0.067851961,0.021306535,0.052777272,0.022508538999999998,0.042576487999999996,-0.0044645187,0.014087046,-0.0086984811,-0.0017113291,-0.0064170165,0.021193922999999996,0.021193922999999996,0.021193771,0.021193771,0.021190577999999998,0.021190577999999998,0.021193942,0.021193942,0.021194085,0.021194085,0.021197797999999997,0.021197797999999997,4.2499547999999996e-26,5.2864504e-17,1.5577742000000001e-19,4.210964e-09,8.8008503e-11,0.00022026966,9.217238599999999e-06,0.0077323895,0.010827648999999998,0.16548759999999998,1.3565195e-23,7.298807000000001e-14,9.7447872e-17,1.0081267000000001e-05,7.0929023e-09,0.064762734,0.0078254361,0.416087,0.4561018,0.9571851999999998,2.0793434000000001e-22,6.693898e-12,9.6219602e-14,0.0016978771,1.3516975e-06,0.6868221999999999,0.5478821999999999,0.9404594000000001,0.9424264000000001,0.9899626,8.1283875,8.350872,8.7392235
128,0.06653042099999999,0.02153473,0.053525072,0.02129171,0.0430259,0.020188255,0.033262461,0.017324112,0.024706007999999998,0.013326969,0.068054557,0.021621371,0.050508045,0.021797581,0.042824823,0.019503971999999998,0.035779532,0.009527143100000001,0.01477614,-0.0018154251,0.06516646599999999,0.021737963,0.052971162,0.022205162999999997,0.04405272,0.0038325437,0.011694816,-0.0088743344,-0.0020139425,-0.006016714,0.021597672000000002,0.021597672000000002,0.021597555,0.021597555,0.021594886,0.021594886,0.021597687,0.021597687,0.021597819,0.021597819,0.021601206,0.021601206,8.0088606e-24,1.9113784e-16,7.825467700000001e-18,6.3117329e-09,6.8257733e-11,8.068750299999999e-05,2.2712224e-05,0.013086236000000001,0.0021992479,0.09290483599999999,6.8147937e-21,1.9545756e-13,5.5711895e-14,2.500283e-05,3.6288509000000007e-07,0.056543924,0.0071625807,0.40001909999999996,0.45024030000000004,0.9341437,5.129473e-20,8.205302799999999e-13,1.0782585e-11,7.48495e-05,0.00013737002,0.4879935,0.6390076,0.9693478000000001,0.9776364,0.9983963,8.322013900000002,8.6245508,9.0103493
129,0.06469876299999999,0.022610137000000002,0.054225437,0.022320705,0.04279441,0.02095901,0.033574395,0.018298483,0.024380832999999998,0.013595578999999998,0.065991178,0.022771791,0.051579855,0.022667121000000002,0.043775234,0.021588222999999997,0.033506528,0.011937645,0.017542238999999998,-0.0020361578,0.064611398,0.022947102999999996,0.052318323,0.023115491000000002,0.043446269,-0.007388014300000001,0.0085360706,-0.010411074000000001,-0.0024044565,-0.0074061565,0.022711072000000002,0.022711072000000002,0.022710904,0.022710904,0.022704662999999996,0.022704662999999996,0.022711091,0.022711091,0.02271129,0.02271129,0.022715962000000003,0.022715962000000003,4.4070515999999996e-26,9.8851233e-16,2.9836095e-18,2.5804667e-08,9.6421315e-10,7.741468300000001e-05,2.1376676000000003e-05,0.006828845,0.0088538975,0.1098377,3.3634763e-23,2.7906505e-12,3.9959277e-16,9.0012174e-05,2.5647158999999996e-07,0.024414347000000003,0.026466971000000002,0.32248119999999997,0.3580664,0.9207044,5.2368301000000004e-23,8.490798599999999e-10,1.3076871e-14,0.023551036,7.1454383e-07,0.7889065,0.6784438,0.9534190999999999,0.9670225,0.9948581,7.937816099999999,8.1570225,8.543173800000002
130,0.06641577900000001,0.022412672999999998,0.056227017000000004,0.022177726000000002,0.042128332000000004,0.020654646999999998,0.034946248,0.018578645,0.027150359,0.014798757,0.06767135099999999,0.02248325,0.055367503,0.022562722,0.042985565999999996,0.021553364,0.037404165,0.014583131000000001,0.024958712999999997,-0.0018122845000000001,0.065849304,0.022597611,0.053637005,0.023100335,0.043444205,0.0064852503,0.035226653999999996,-0.0069850525,-0.00083682116,-0.007354368000000001,0.022476636,0.022476636,0.022476542999999998,0.022476542999999998,0.022473867999999998,0.022473867999999998,0.022476645,0.022476645,0.022476755,0.022476755,0.022479968,0.022479968,1.9071904999999997e-29,6.299202699999999e-20,5.8591699e-21,1.5440401000000003e-11,2.4288846000000003e-12,2.4212426e-05,8.8410252e-07,0.0048296503,0.0019628284,0.058659837,1.0886766999999999e-26,6.7654573e-17,1.6265274999999998e-18,2.0122695e-08,1.5360460999999997e-11,0.021213378999999997,0.00026714968,0.2206422,0.18346179999999998,0.8794841,5.0359856e-27,6.306196200000001e-14,5.4565925000000005e-18,0.00011518513000000001,2.5045210000000003e-09,0.4328335,0.08464241,0.8555559000000001,0.8936691999999999,0.9807165999999999,8.3017855,8.567537300000001,9.117223699999998
131,0.06523791,0.021635452000000003,0.053603519,0.021318134,0.041428268,0.019439013999999998,0.03075364,0.016310774,0.021071608999999998,0.010786199,0.06719270299999999,0.021768581000000002,0.052717146,0.021819992000000003,0.042110898,0.019859636,0.032398377,0.0090723922,0.0085841799,-0.0029579554999999997,0.068889454,0.022001127000000002,0.052311080999999995,0.022847271000000002,0.042145848,-0.002696451,0.008042251700000001,-0.008569416600000001,-0.0031992522999999998,-0.006635273299999999,0.021808917,0.021808917,0.021808719,0.021808719,0.021801174,0.021801174,0.021808932000000003,0.021808932000000003,0.021809271,0.021809271,0.021818541,0.021818541,6.4124417e-25,1.6229014e-16,3.8380002e-18,6.9490094e-09,8.880268e-11,9.9439087e-05,7.5208103e-05,0.019613672,0.0094733499,0.1725793,8.740080299999999e-23,4.9015636e-13,2.0134818e-15,2.2405615e-05,7.0014977e-07,0.038546763,0.029345995,0.40166,0.6230686,0.9752221,8.855948199999998e-23,2.1204297000000002e-10,8.1456101e-15,0.011319418000000001,3.5683729e-06,0.6825512,0.6763843,0.9515024,0.9700957,0.9953287000000001,7.9891224,8.232337,8.6832476
132,0.059452675,0.019797822,0.052335220999999994,0.019566588,0.040310614,0.018235117,0.031899881,0.015986783,0.022114519,0.0099406727,0.060455889000000006,0.019939439,0.050812159,0.019956948000000002,0.041759305,0.018452777,0.031896424,0.010705613999999999,0.014754826,-0.0036769954,0.060419972999999995,0.020091673,0.049477927000000005,0.020731643,0.042604018,-0.0058730771,0.013258573000000001,-0.011328272,-0.0035600178000000002,-0.0096368939,0.019914731,0.019914731,0.019914513000000002,0.019914513000000002,0.019909233000000002,0.019909233000000002,0.019914752,0.019914752,0.019914951,0.019914951,0.019920878,0.019920878,1.3917474999999998e-25,3.1265862999999994e-16,5.641232199999999e-19,9.5052313e-09,7.958553299999999e-11,7.3316791e-05,1.5258592999999998e-06,0.0055734776000000005,0.016103148,0.2019745,4.7486693e-24,3.3398341e-13,8.119625400000001e-17,2.1670783000000003e-05,5.1888343e-08,0.03103159,0.013105676,0.29166479999999995,0.41666450000000005,0.9613825999999999,2.7345792e-24,9.0910938e-11,3.4620472999999996e-15,0.0054457467,1.7373938999999998e-06,0.6790411,0.5415696999999999,0.9208325999999999,0.9480758,0.9889126,8.0573349,8.3055792,8.7246876
133,0.066120476,0.023318863,0.053124472,0.022858033,0.044297595,0.021313414,0.034227319,0.018089551000000002,0.023419408,0.012238329,0.066430449,0.023509104,0.051213954000000006,0.023393353,0.04478639,0.021348887999999996,0.035596288999999996,0.010452761,0.013978339,-0.0017238039000000002,0.06537082,0.023682186,0.051910587,0.022417266,0.046680115,-0.0041005709,0.020521009,-0.0084134387,-0.0008608722699999999,-0.0057115266,0.023468152000000003,0.023468152000000003,0.023467751000000002,0.023467751000000002,0.023461713999999998,0.023461713999999998,0.02346818,0.02346818,0.023468463,0.023468463,0.023478512000000003,0.023478512000000003,2.5329525999999998e-26,3.8907197999999997e-17,5.3030151e-19,6.248840999999999e-09,3.5707728000000005e-11,5.5371598000000005e-05,8.6042382e-06,0.0052155349,0.0082525015,0.13674260000000002,2.3986131999999997e-25,1.3177702e-13,1.0380467e-17,2.2522243e-05,4.2239332e-09,0.033281155,0.006942238199999999,0.3743591,0.49713640000000003,0.9129868,4.008365e-25,1.1170433e-09,1.2117152e-16,0.05687448,2.7490512e-07,0.6964349,0.44984399999999997,0.9682405999999999,0.9442497,0.9924059999999999,7.857395599999999,8.067191099999999,8.625067699999999
134,0.064029709,0.020805623,0.051062573,0.020489348,0.041200217000000004,0.019393442,0.033218212000000004,0.017180463,0.023892911,0.012354943,0.06618929700000001,0.021007022,0.051135279000000006,0.021122744,0.042032375999999996,0.020147763,0.034973439,0.012368926,0.01488006,-0.0022609222,0.067550108,0.021073721,0.051667683,0.021861842000000003,0.041999508,-0.00024025147000000002,0.023204679,-0.009363546,0.00033178212,-0.0080352463,0.020954665,0.020954665,0.020954302,0.020954302,0.020948144,0.020948144,0.020954708,0.020954708,0.02095508,0.02095508,0.02096145,0.02096145,3.6393842e-26,1.8273149e-17,4.3353534000000007e-20,1.6747825e-09,1.028036e-10,6.2891537e-05,4.5508673e-06,0.0074401554000000005,0.0034964243,0.13035850000000002,3.1035229999999996e-25,2.6752292e-14,1.1109885e-16,4.4916665e-06,1.9455515e-08,0.020206903999999998,0.0068056270999999995,0.2604151,0.44789140000000005,0.9594862,6.0104022e-25,2.2094154e-12,1.1626047e-15,0.00054599746,7.2813044e-08,0.5785055,0.34970840000000003,0.9183886999999998,0.8763552,0.9840804,8.198260300000001,8.443242999999999,8.8448353
135,0.064325467,0.021431854,0.054426145,0.02128111,0.045242257,0.020571146000000002,0.035588838,0.018487034,0.023876326,0.012734677,0.068185188,0.021529691,0.052262410999999995,0.021635935,0.042592782999999995,0.020866225,0.035419986,0.013360226000000001,0.020837658999999998,-0.002844458,0.069936678,0.021575805,0.054812402,0.021986835,0.043079097000000004,0.0021703385,0.033442382,-0.0070062005,-0.0014231394,-0.008997784,0.021517307000000003,0.021517307000000003,0.021517163,0.021517163,0.021514459,0.021514459,0.021517317999999997,0.021517317999999997,0.021517439,0.021517439,0.021520155,0.021520155,1.7225208999999998e-29,4.6857526e-20,4.7767762e-23,1.0104173e-11,3.5123641e-14,6.204729700000001e-06,3.7100392e-07,0.0010675747,0.0024095734,0.095125481,3.345987e-27,2.1316982000000003e-16,1.0713063999999999e-20,2.5953835e-07,2.8902016e-11,0.010385100999999999,0.00050356617,0.23701170000000002,0.24729410000000002,0.9143742,1.4313508999999999e-27,2.2628452999999998e-14,8.0070355e-18,2.0707881000000003e-05,4.6822773e-10,0.502739,0.096459769,0.8389843000000001,0.8775097,0.9793856,8.3850479,8.5889521,8.995013199999999
136,0.06473048,0.022981064,0.055247381,0.022770829,0.042888891,0.021129541,0.034590038999999996,0.018749194,0.024079705,0.013280957,0.069200635,0.023171947999999998,0.051670678,0.023345064,0.044487032999999995,0.022008938999999998,0.035687871,0.010878511,0.018749507,-0.0023318408,0.069987513,0.023277772999999998,0.05109508,0.022922567999999997,0.044460587,-0.0027893909999999996,0.018158827,-0.008341066500000001,-0.0027030311,-0.0064311889,0.023135824,0.023135824,0.02313556,0.02313556,0.023128789,0.023128789,0.023135843,0.023135843,0.023136217,0.023136217,0.023143495,0.023143495,4.0204358e-25,2.2462363e-17,6.889292e-20,1.1619634e-09,1.7995964000000002e-11,3.6997448e-05,2.0322453999999997e-06,0.0039087906,0.0031113487,0.095960774,2.3391217999999997e-22,1.4156821e-13,3.1320118e-16,7.3362221e-06,1.3199582000000001e-08,0.027704218,0.0032271964,0.37949,0.33047940000000003,0.9221035,1.8354061000000001e-22,1.1334037e-09,1.0331845e-14,0.040917009,4.1981535999999996e-07,0.6846293000000001,0.4897429,0.960931,0.9672480999999999,0.9953758,7.8808546,8.104181299999999,8.5928593
137,0.063251145,0.020810861,0.051857165999999996,0.020704098,0.04357372599999999,0.020014588,0.034763936,0.017801819,0.025901068,0.013216832,0.06835917400000001,0.020901289,0.050603684,0.020999797,0.043568626,0.020527781999999998,0.035374735,0.01317835,0.022689668,-0.0025546162,0.06935665,0.020934545,0.051955238,0.021292283999999998,0.043933957999999995,0.015350766000000002,0.033334728,-0.008347935,-0.0007120524,-0.009046203499999999,0.020878356,0.020878356,0.020878237,0.020878237,0.020874454,0.020874454,0.020878371,0.020878371,0.020878481,0.020878481,0.020882183999999998,0.020882183999999998,2.7669377999999997e-28,5.5083644e-20,1.7560599e-22,1.5346415e-11,1.3885118e-13,5.6155045e-06,2.189098e-06,0.0029242858000000003,0.006856319499999999,0.10267570000000001,1.0334795e-25,5.8155654e-17,7.2875537e-19,2.6012668999999996e-08,1.4687813e-12,0.013751215,0.0007414011599999999,0.2458132,0.2284629,0.9156281999999999,8.266551699999999e-26,9.5931246e-16,1.2293250999999999e-15,4.6702581e-07,4.6258386e-08,0.1733701,0.11046210000000001,0.856873,0.8731499,0.9773386999999999,8.644083,8.908475900000001,9.2787714
138,0.067444183,0.022048017000000003,0.055158671,0.021834295,0.046606712,0.020911686000000002,0.035986535,0.018598583000000002,0.024618279,0.01367023,0.066805765,0.022163784,0.055493981,0.022234805,0.04764729400000001,0.021610986000000002,0.037799884,0.015811211999999998,0.019789191,-0.0020490305,0.067075461,0.022252993999999998,0.05563584,0.022729265,0.047007575999999995,0.0055656317,0.040574897,-0.010913205,0.0010085915,-0.0083555309,0.022124752,0.022124752,0.022124599999999998,0.022124599999999998,0.022118969,0.022118969,0.022124775,0.022124775,0.022124954,0.022124954,0.022127317,0.022127317,5.9783768999999995e-28,1.3033206999999999e-18,5.3266663000000004e-21,1.3733324e-10,3.3136519e-12,7.134329700000001e-06,1.5820591e-07,0.0012378410000000002,0.0014987351999999998,0.065345451,7.8956114e-26,2.8478946e-15,4.9125957e-19,1.0227557e-06,3.8836678e-10,0.0098570203,0.0011628584,0.1586899,0.31308159999999996,0.9041448000000001,3.7079886e-26,8.3986779e-14,1.7274560000000003e-17,2.1521972000000002e-05,2.4411593e-09,0.4437765,0.033304222,0.9354078000000001,0.8984699,0.9970521000000001,8.418943400000002,8.6675196,9.045741099999999
139,0.061557282000000005,0.021169367999999997,0.050824512,0.020985041,0.041020017,0.020041477,0.034000296,0.018098909,0.022392975,0.012775752,0.06584520599999999,0.021340797,0.050908022000000004,0.021475900000000003,0.041857589,0.019398797,0.034387577,0.011896941999999999,0.01361716,-0.0033018964,0.06614796099999999,0.021381177,0.051101003,0.021919239,0.041204061,-0.0014634881,0.011622977,-0.0091199139,-0.0031873225,-0.0088843713,0.02130083,0.02130083,0.021300636,0.021300636,0.021296852999999998,0.021296852999999998,0.021300841,0.021300841,0.021300955,0.021300955,0.021304412000000002,0.021304412000000002,6.3046596e-24,5.757946e-17,9.128273499999999e-20,4.1775374e-09,6.0704475e-12,0.00010880607,8.844195699999998e-06,0.0044666282,0.004140662,0.096858919,7.3132571e-22,4.7834011e-14,1.8088961999999998e-15,5.668318900000001e-06,1.5046901e-08,0.064106978,0.01126355,0.3057495,0.45134480000000005,0.9617530999999999,4.0517087999999993e-22,2.2004959e-12,2.0918764e-12,0.00022992563,7.3884257e-06,0.628293,0.5958920999999999,0.9207103000000001,0.9546555,0.9948826,8.2593451,8.4822865,8.834704400000001
140,0.064083807,0.021222405,0.05368169,0.020991392,0.042602152000000004,0.019882518999999998,0.035522632,0.017812691999999998,0.025382508999999998,0.012286213,0.066171892,0.021371916,0.052572157,0.021396421000000002,0.043081246,0.019707173,0.036094371,0.010441839,0.02218839,-0.0021530632000000003,0.06282156700000001,0.021547537000000002,0.052942317,0.022252986000000002,0.042794324,-0.0059298449,0.01594181,-0.0099041732,-0.0008913474699999999,-0.007065862900000001,0.021327403999999998,0.021327403999999998,0.021327132000000002,0.021327132000000002,0.021323286,0.021323286,0.021327453,0.021327453,0.021327797000000003,0.021327797000000003,0.021333775,0.021333775,5.5051028e-26,5.996604199999999e-17,3.875260700000001e-20,3.9643511e-09,6.3861881e-11,0.00017764116999999997,1.1304534e-06,0.0044871471,0.011392531000000001,0.1306853,6.0949148e-23,1.1914094e-13,3.0512558999999995e-16,1.7994076e-05,1.6396886999999998e-08,0.041861157999999996,0.0051893294,0.3524718,0.28880029999999995,0.878713,8.136822600000001e-23,2.5467014000000002e-11,2.2437873e-13,0.0013722604,1.6802843e-06,0.7417555,0.5322574000000001,0.9601325,0.936533,0.9953489,8.147612599999999,8.3539772,8.679114300000002
141,0.065088026,0.021418585,0.05551884,0.021231776,0.042707164000000006,0.019741453,0.032867916000000004,0.017136548,0.022371698,0.012471693999999998,0.065930218,0.02153204,0.053671803,0.021692947999999997,0.043934282000000005,0.020476548,0.033844373999999997,0.012010776,0.015524619,-0.0036307506,0.065784946,0.021601101,0.054162569,0.022362411000000002,0.043903224000000005,-0.006388425400000001,0.019587863,-0.010450255,-0.0022520751,-0.0086967563,0.021488516000000003,0.021488516000000003,0.021488327999999998,0.021488327999999998,0.02148572,0.02148572,0.021488529,0.021488529,0.021488661000000003,0.021488661000000003,0.021491596,0.021491596,1.7941544e-27,5.7463297e-17,7.299872100000001e-21,2.4463986e-09,2.2659567000000003e-12,3.3356908e-05,1.3284788999999998e-06,0.0025825920000000003,0.0049535516,0.069166876,8.996794099999999e-26,2.57616e-13,1.7878806000000002e-18,3.1964937e-05,3.7116814e-09,0.016214078,0.0040923087,0.2698793,0.41825150000000005,0.9325585999999999,6.2493822e-25,1.981265e-11,3.3854549e-16,0.0023132672,2.5411728e-09,0.7314297,0.4077365,0.9316065,0.9285533000000001,0.9912918,8.098813999999999,8.3012161,8.6545677
142,0.064486444,0.02222237,0.053610813,0.02197309,0.042737412999999995,0.020287897,0.033132996,0.017614465,0.022813227000000002,0.012068182,0.064964682,0.022402734,0.052570645,0.022516306,0.043885984,0.020352576,0.033841152,0.009361293199999999,0.01316732,-0.0027704120000000003,0.065425962,0.02254306,0.051591992,0.023297861,0.044799905,-0.0033703221000000003,0.010486023999999998,-0.0096038338,-0.0023092828,-0.006792899200000001,0.022350745,0.022350745,0.022350432000000003,0.022350432000000003,0.022341277000000003,0.022341277000000003,0.022350769,0.022350769,0.022350959,0.022350959,0.022356933,0.022356933,4.5785004e-25,1.3514751e-16,1.7033153e-19,7.8776576e-09,1.9885838e-11,5.1331754e-05,9.066043300000002e-06,0.0085195582,0.010489388999999998,0.13694220000000001,5.2296682000000006e-23,1.6544275e-13,2.287283e-16,8.6353366e-06,2.764836e-08,0.04833761599999999,0.014807303999999999,0.40219970000000005,0.5017437,0.9617524,1.0274329e-21,1.6794115e-10,3.8887425e-14,0.012304272,5.0047574e-06,0.6783504,0.625246,0.9557476,0.9591277,0.9959216999999999,7.9838076000000004,8.2332697,8.7411337
